	i	j	t	weight
135	0.0	1.0	135.0	1.8966401157577615
136	0.0	1.0	136.0	1.362193971558412
137	0.0	1.0	137.0	1.0797657137062868
138	0.0	1.0	138.0	1.3754021750739922
139	0.0	1.0	139.0	0.7584286991022184
140	0.0	1.0	140.0	0.3869383812586897
141	0.0	1.0	141.0	0.9678113984904527
142	0.0	1.0	142.0	0.2604608776013965
143	0.0	1.0	143.0	0.28082619508022555
144	0.0	1.0	144.0	0.3468046966760136
145	0.0	1.0	145.0	0.35299690894375596
146	0.0	1.0	146.0	0.3242671716750542
147	0.0	1.0	147.0	0.1432495426106752
148	0.0	1.0	148.0	0.0569897963246817
149	0.0	1.0	149.0	-0.343384270669961
150	0.0	1.0	150.0	-0.04792381179967569
151	0.0	1.0	151.0	-0.0052212928071501095
152	0.0	1.0	152.0	0.14710796772978688
153	0.0	1.0	153.0	0.10017289121304139
154	0.0	1.0	154.0	0.13212690760044896
155	0.0	1.0	155.0	0.29753728417346237
156	0.0	1.0	156.0	-0.03928217240538694
157	0.0	1.0	157.0	0.5190930437951619
158	0.0	1.0	158.0	1.1600382242145528
159	0.0	1.0	159.0	0.694546288057563
160	0.0	1.0	160.0	0.8530137687084007
161	0.0	1.0	161.0	1.0412512187432685
162	0.0	1.0	162.0	1.1301056304745036
163	0.0	1.0	163.0	1.0006508177002793
164	0.0	1.0	164.0	2.4634273505623905
165	0.0	1.0	165.0	2.2884071329528326
166	0.0	1.0	166.0	1.6730790585715547
167	0.0	1.0	167.0	2.1657194252968766
168	0.0	1.0	168.0	0.7179905212279983
169	0.0	1.0	169.0	1.016551142712897
170	0.0	1.0	170.0	1.1160690370019675
171	0.0	1.0	171.0	0.9460132469904786
172	0.0	1.0	172.0	0.4291200878832467
173	0.0	1.0	173.0	0.07960026675149923
174	0.0	1.0	174.0	0.03336368832913919
175	0.0	1.0	175.0	-0.2065382748522271
176	0.0	1.0	176.0	-0.6105829069421181
177	0.0	1.0	177.0	-0.48384313524500033
178	0.0	1.0	178.0	0.17738481722862842
179	0.0	1.0	179.0	-1.4445636809757243
180	0.0	1.0	180.0	-1.3543177098259658
181	0.0	1.0	181.0	-1.523543373814988
182	0.0	1.0	182.0	-1.2868780446361663
183	0.0	1.0	183.0	-0.9674916724980779
184	0.0	1.0	184.0	-1.4166809927351502
185	0.0	1.0	185.0	-0.737826716365452
186	0.0	1.0	186.0	-1.6357924218336923
187	0.0	1.0	187.0	-2.1064331912048635
188	0.0	1.0	188.0	-1.402397405498075
189	0.0	1.0	189.0	-0.8176519659740744
190	0.0	1.0	190.0	-0.2885607243783894
191	0.0	1.0	191.0	-0.7083075322128106
192	0.0	1.0	192.0	-0.5300296487245254
193	0.0	1.0	193.0	-0.6316990647418469
194	0.0	1.0	194.0	-0.2759181139079427
195	0.0	1.0	195.0	-0.08709486804961433
196	0.0	1.0	196.0	-0.07244809638326281
197	0.0	1.0	197.0	-0.27805173429395924
198	0.0	1.0	198.0	-0.17136823837169674
199	0.0	1.0	199.0	0.03328459919323471
200	0.0	2.0	0.0	0.0030478485226808957
201	0.0	2.0	1.0	-0.1413863027892578
202	0.0	2.0	2.0	-0.3034147682840586
203	0.0	2.0	3.0	-0.09113585895022021
204	0.0	2.0	4.0	-0.17776035433264079
205	0.0	2.0	5.0	-0.08881577625624187
206	0.0	2.0	6.0	-0.015494219708499343
207	0.0	2.0	7.0	-0.021493786750619824
208	0.0	2.0	8.0	0.025086271172037884
209	0.0	2.0	9.0	0.48264429448046325
210	0.0	2.0	10.0	0.48232077590308087
211	0.0	2.0	11.0	-0.2017390072967561
212	0.0	2.0	12.0	0.16005249873776464
213	0.0	2.0	13.0	0.11965273512111993
214	0.0	2.0	14.0	0.2619886606241593
215	0.0	2.0	15.0	0.3066992930772892
216	0.0	2.0	16.0	0.42597821050532275
217	0.0	2.0	17.0	0.6912058062473783
218	0.0	2.0	18.0	0.6118676376802789
219	0.0	2.0	19.0	1.1045947542432524
220	0.0	2.0	20.0	0.5868074236375891
221	0.0	2.0	21.0	0.310710427635992
222	0.0	2.0	22.0	0.7182608915639391
223	0.0	2.0	23.0	0.6776863231110037
224	0.0	2.0	24.0	0.3091850655234951
225	0.0	2.0	25.0	0.4794079807935546
226	0.0	2.0	26.0	0.41499928245010614
227	0.0	2.0	27.0	0.7562295277124975
228	0.0	2.0	28.0	0.4293808298886734
229	0.0	2.0	29.0	0.8370356702409028
230	0.0	2.0	30.0	0.31491740230739446
231	0.0	2.0	31.0	0.9873424397745486
232	0.0	2.0	32.0	0.46169914628052466
233	0.0	2.0	33.0	0.15088097196413564
234	0.0	2.0	34.0	0.4857738592557924
235	0.0	2.0	35.0	0.5725703622070383
236	0.0	2.0	36.0	0.5530128637778204
237	0.0	2.0	37.0	0.4412667552354334
238	0.0	2.0	38.0	-0.09944562130782342
239	0.0	2.0	39.0	0.41419363773363643
240	0.0	2.0	40.0	-0.11369235104539953
241	0.0	2.0	41.0	-0.2757575216215631
242	0.0	2.0	42.0	-0.0129766956547743
243	0.0	2.0	43.0	-0.4387004108579296
244	0.0	2.0	44.0	-0.5653979981616944
245	0.0	2.0	45.0	0.15860092087023145
246	0.0	2.0	46.0	0.058599261558733566
247	0.0	2.0	47.0	-0.3000741049813732
248	0.0	2.0	48.0	-0.19107067306556055
249	0.0	2.0	49.0	-0.46820973142505123
250	0.0	2.0	50.0	-0.060586749003485596
251	0.0	2.0	51.0	0.21449698892613553
252	0.0	2.0	52.0	0.02431673406757389
253	0.0	2.0	53.0	0.10782281992732526
254	0.0	2.0	54.0	0.2580314066330182
255	0.0	2.0	55.0	-0.24049052414905953
256	0.0	2.0	56.0	0.4237597941493004
257	0.0	2.0	57.0	0.24382064215581697
258	0.0	2.0	58.0	0.1331100436440651
259	0.0	2.0	59.0	0.9354154304267384
260	0.0	2.0	60.0	0.498173326397026
261	0.0	2.0	61.0	-0.06824842638282315
262	0.0	2.0	62.0	0.846628578886293
263	0.0	2.0	63.0	0.44889842315760264
264	0.0	2.0	64.0	1.6228918421469867
265	0.0	2.0	65.0	1.1102478586494031
266	0.0	2.0	66.0	1.2578523267442159
267	0.0	2.0	67.0	1.0524533281616737
268	0.0	2.0	68.0	1.0831663548356711
269	0.0	2.0	69.0	1.1124245567430397
270	0.0	2.0	70.0	1.2830915647945322
271	0.0	2.0	71.0	0.9215617451240118
272	0.0	2.0	72.0	1.1755068117173713
273	0.0	2.0	73.0	0.0710677055214011
274	0.0	2.0	74.0	0.18213307407212673
275	0.0	2.0	75.0	0.30815428810165896
276	0.0	2.0	76.0	-0.05686509382593763
277	0.0	2.0	77.0	-0.5534234909161808
278	0.0	2.0	78.0	-1.0003632442184571
279	0.0	2.0	79.0	-0.6179537057457118
280	0.0	2.0	80.0	-1.0266981160235606
281	0.0	2.0	81.0	-0.8531599807051987
282	0.0	2.0	82.0	-1.4476532285196102
283	0.0	2.0	83.0	-2.5797878643385816
284	0.0	2.0	84.0	-5.255610089615193
285	0.0	2.0	85.0	-1.8868419392199076
286	0.0	2.0	86.0	-1.308998865651428
287	0.0	2.0	87.0	-1.801965079096111
288	0.0	2.0	88.0	-1.1847113263116638
289	0.0	2.0	89.0	-2.7265834343214848
290	0.0	2.0	90.0	-2.52354549782507
291	0.0	2.0	91.0	-0.7514123519526079
292	0.0	2.0	92.0	-0.36604248423005187
293	0.0	2.0	93.0	-0.8631352859735172
294	0.0	2.0	94.0	-1.1881403858317943
295	0.0	2.0	95.0	-0.41330966887796716
296	0.0	2.0	96.0	-0.40039434669947677
297	0.0	2.0	97.0	-0.05190376287756537
298	0.0	2.0	98.0	0.011057125638333987
299	0.0	2.0	99.0	-0.0003516498227814694
300	0.0	2.0	100.0	-0.13641744485305496
301	0.0	2.0	101.0	-0.05780256828503582
302	0.0	2.0	102.0	-0.7755813183018841
303	0.0	2.0	103.0	-0.0788874725065579
304	0.0	2.0	104.0	-0.30223099813257037
305	0.0	2.0	105.0	0.045340753473597915
306	0.0	2.0	106.0	0.10451891466633394
307	0.0	2.0	107.0	-0.00971387041296506
308	0.0	2.0	108.0	-0.2357009516546148
309	0.0	2.0	109.0	-0.026658006751708027
310	0.0	2.0	110.0	0.19429297290327907
311	0.0	2.0	111.0	0.3580656617083608
312	0.0	2.0	112.0	0.4459267367934595
313	0.0	2.0	113.0	0.42574772376871683
314	0.0	2.0	114.0	1.0527062384869228
315	0.0	2.0	115.0	0.5323407228345468
316	0.0	2.0	116.0	0.688722022163474
317	0.0	2.0	117.0	0.2090015444719209
318	0.0	2.0	118.0	0.499660331053515
319	0.0	2.0	119.0	0.813102806322279
320	0.0	2.0	120.0	0.4889094252570397
321	0.0	2.0	121.0	0.402443191599997
322	0.0	2.0	122.0	1.0271648413656262
323	0.0	2.0	123.0	1.093113454584099
324	0.0	2.0	124.0	1.2156315028980573
325	0.0	2.0	125.0	0.7922963424180769
326	0.0	2.0	126.0	0.6715992275599276
327	0.0	2.0	127.0	1.2692636263319583
328	0.0	2.0	128.0	0.05030562043826779
329	0.0	2.0	129.0	0.8657576641788104
330	0.0	2.0	130.0	1.2299275280741582
331	0.0	2.0	131.0	0.4344442384394995
332	0.0	2.0	132.0	1.0582031688699967
333	0.0	2.0	133.0	0.5570488098246136
334	0.0	2.0	134.0	-0.13054434171674079
335	0.0	2.0	135.0	0.4153060268919393
336	0.0	2.0	136.0	-0.04268557334652881
337	0.0	2.0	137.0	0.28936607549659804
338	0.0	2.0	138.0	0.7711110023365602
339	0.0	2.0	139.0	0.2403795672986511
340	0.0	2.0	140.0	0.10872410966910635
341	0.0	2.0	141.0	-0.4887731264202648
342	0.0	2.0	142.0	-0.08302029479023389
343	0.0	2.0	143.0	0.11167759211535767
344	0.0	2.0	144.0	0.033159894040411086
345	0.0	2.0	145.0	-0.17201961573995803
346	0.0	2.0	146.0	-0.01894660407809374
347	0.0	2.0	147.0	-0.6849097185125373
348	0.0	2.0	148.0	-0.19316640497465942
349	0.0	2.0	149.0	0.08963041488378076
350	0.0	2.0	150.0	-0.0896495694345665
351	0.0	2.0	151.0	-0.43321633299124745
352	0.0	2.0	152.0	0.07351391922717557
353	0.0	2.0	153.0	-0.09285944212921328
354	0.0	2.0	154.0	-0.1961520393770948
355	0.0	2.0	155.0	0.09434855847141228
356	0.0	2.0	156.0	-0.8253759644944052
357	0.0	2.0	157.0	0.18274679401986574
358	0.0	2.0	158.0	1.066830686775092
359	0.0	2.0	159.0	0.5202943836638243
360	0.0	2.0	160.0	0.9961398445428074
361	0.0	2.0	161.0	0.11860791414585407
362	0.0	2.0	162.0	0.8375320964030643
363	0.0	2.0	163.0	1.0426151677714595
364	0.0	2.0	164.0	2.0958516266865685
365	0.0	2.0	165.0	2.4810763057026635
366	0.0	2.0	166.0	0.9336951268804694
367	0.0	2.0	167.0	2.0772434224205556
368	0.0	2.0	168.0	0.38151835541576706
369	0.0	2.0	169.0	1.6921973742617231
370	0.0	2.0	170.0	1.5035340759491762
371	0.0	2.0	171.0	1.09048972099068
372	0.0	2.0	172.0	1.5108358194776108
373	0.0	2.0	173.0	0.2735729928847396
374	0.0	2.0	174.0	0.4266843762361381
375	0.0	2.0	175.0	-0.4446816215164312
376	0.0	2.0	176.0	-0.21017846886695057
377	0.0	2.0	177.0	-1.335274166478995
378	0.0	2.0	178.0	-1.9225906328712934
379	0.0	2.0	179.0	-1.233578932694118
380	0.0	2.0	180.0	-1.5854748353348316
381	0.0	2.0	181.0	-0.5181300451909598
382	0.0	2.0	182.0	-1.3657321996472962
383	0.0	2.0	183.0	-2.613618926730525
384	0.0	2.0	184.0	-1.2688763175852484
385	0.0	2.0	185.0	-3.242528985253342
386	0.0	2.0	186.0	-3.552500563511433
387	0.0	2.0	187.0	-2.8099020767465164
388	0.0	2.0	188.0	-1.787677188835811
389	0.0	2.0	189.0	-1.1685457312374454
390	0.0	2.0	190.0	-0.5267933305498136
391	0.0	2.0	191.0	-1.7532268970712772
392	0.0	2.0	192.0	-1.0352328302496623
393	0.0	2.0	193.0	-0.49097139979533894
394	0.0	2.0	194.0	-0.5280371286012204
395	0.0	2.0	195.0	-0.07695339710775384
396	0.0	2.0	196.0	-0.0020694207763330887
397	0.0	2.0	197.0	-0.39250804534841455
398	0.0	2.0	198.0	0.025975399003561748
399	0.0	2.0	199.0	-0.45583973908306946
400	1.0	2.0	0.0	0.011237586167404367
401	1.0	2.0	1.0	-0.042755136923175355
402	1.0	2.0	2.0	-0.0031594762060154075
403	1.0	2.0	3.0	0.31097033654019923
404	1.0	2.0	4.0	0.015484082268595791
405	1.0	2.0	5.0	-0.3853356127573001
406	1.0	2.0	6.0	-0.5057235489444276
407	1.0	2.0	7.0	-0.31771044400725135
408	1.0	2.0	8.0	-1.2058338355069769
409	1.0	2.0	9.0	-1.6925906223485907
410	1.0	2.0	10.0	-2.3703562425256854
411	1.0	2.0	11.0	-0.5269411030175712
412	1.0	2.0	12.0	-0.6775350414775979
413	1.0	2.0	13.0	-2.1216440191316437
414	1.0	2.0	14.0	-3.3402062170960525
415	1.0	2.0	15.0	-0.8500299614400819
416	1.0	2.0	16.0	-2.1084025923759397
417	1.0	2.0	17.0	-2.4494865187467556
418	1.0	2.0	18.0	-1.0700929127158985
419	1.0	2.0	19.0	-1.2858469028749235
420	1.0	2.0	20.0	-2.3155973931724305
421	1.0	2.0	21.0	-0.4807350627355945
422	1.0	2.0	22.0	-0.6465047247543309
423	1.0	2.0	23.0	-0.7688032986659862
424	1.0	2.0	24.0	-0.4159040186440455
425	1.0	2.0	25.0	-0.07055745564895133
426	1.0	2.0	26.0	-0.02354092771609266
427	1.0	2.0	27.0	-0.04356529380516186
428	1.0	2.0	28.0	0.5628855246594587
429	1.0	2.0	29.0	0.12300442556254663
430	1.0	2.0	30.0	0.25097272846712976
431	1.0	2.0	31.0	0.055574307284225535
432	1.0	2.0	32.0	0.36381980747515663
433	1.0	2.0	33.0	-0.06457169870110005
434	1.0	2.0	34.0	0.41454085471223984
435	1.0	2.0	35.0	0.4989943799864305
436	1.0	2.0	36.0	0.5408328979620314
437	1.0	2.0	37.0	0.3959545251225126
438	1.0	2.0	38.0	-0.6556447845049541
439	1.0	2.0	39.0	0.35637012554678865
440	1.0	2.0	40.0	-0.23326775429909485
441	1.0	2.0	41.0	-1.1000427657151315
442	1.0	2.0	42.0	-0.09705644631132831
443	1.0	2.0	43.0	-0.7636049876772475
444	1.0	2.0	44.0	-0.8512427057481521
445	1.0	2.0	45.0	0.20529202403994273
446	1.0	2.0	46.0	-0.9013443191584553
447	1.0	2.0	47.0	-0.5307927085649671
448	1.0	2.0	48.0	-1.129499633895705
449	1.0	2.0	49.0	-0.11677088557833183
450	1.0	2.0	50.0	-0.15772893163819893
451	1.0	2.0	51.0	0.10711455501803405
452	1.0	2.0	52.0	0.2105120904121387
453	1.0	2.0	53.0	0.09358330716893329
454	1.0	2.0	54.0	0.06360494564088894
455	1.0	2.0	55.0	-0.23826839131607375
456	1.0	2.0	56.0	0.5639287660965799
457	1.0	2.0	57.0	0.3356733298278579
458	1.0	2.0	58.0	1.9245567403683865
459	1.0	2.0	59.0	1.8197588762673176
460	1.0	2.0	60.0	2.401181897402849
461	1.0	2.0	61.0	2.0392881678930257
462	1.0	2.0	62.0	1.0101392760920127
463	1.0	2.0	63.0	1.667497925169043
464	1.0	2.0	64.0	1.71314317497822
465	1.0	2.0	65.0	1.7330478694834452
466	1.0	2.0	66.0	0.7872271539931701
467	1.0	2.0	67.0	0.9688775617809946
468	1.0	2.0	68.0	0.8767526258017776
469	1.0	2.0	69.0	0.42001183904880096
470	1.0	2.0	70.0	0.9350082424130303
471	1.0	2.0	71.0	0.5762311832023767
472	1.0	2.0	72.0	0.4506481350255973
473	1.0	2.0	73.0	0.08281840514616508
474	1.0	2.0	74.0	0.07804219965453421
475	1.0	2.0	75.0	-0.24150581829021545
476	1.0	2.0	76.0	-0.13936003076191453
477	1.0	2.0	77.0	-0.05240119640582066
478	1.0	2.0	78.0	0.007860134615364061
479	1.0	2.0	79.0	-0.5095908489318589
480	1.0	2.0	80.0	0.09619142832450644
481	1.0	2.0	81.0	-0.06234854043182306
482	1.0	2.0	82.0	0.4642702383155128
483	1.0	2.0	83.0	0.6136548698131433
484	1.0	2.0	84.0	0.9763636112589855
485	1.0	2.0	85.0	1.3199562957849078
486	1.0	2.0	86.0	0.5606221986194609
487	1.0	2.0	87.0	1.3633649491635471
488	1.0	2.0	88.0	0.922778681289577
489	1.0	2.0	89.0	0.9750804906291127
490	1.0	2.0	90.0	0.9483318023803824
491	1.0	2.0	91.0	0.31719802238049755
492	1.0	2.0	92.0	0.1400293821352267
493	1.0	2.0	93.0	0.3869326644942731
494	1.0	2.0	94.0	0.5627274745951055
495	1.0	2.0	95.0	0.13735714663990467
496	1.0	2.0	96.0	0.03219356318565033
497	1.0	2.0	97.0	-0.0029199728037432745
498	1.0	2.0	98.0	-0.18766262158010177
499	1.0	2.0	99.0	-0.06226239789965059
500	1.0	2.0	100.0	-0.14459785128818478
501	1.0	2.0	101.0	-0.11087907901711355
502	1.0	2.0	102.0	0.17508532709678315
503	1.0	2.0	103.0	0.0012661409261392246
504	1.0	2.0	104.0	0.011757571146237301
505	1.0	2.0	105.0	-0.5009440877405307
506	1.0	2.0	106.0	-0.9653468333675864
507	1.0	2.0	107.0	-0.022683290000967592
508	1.0	2.0	108.0	-0.44058912300337844
509	1.0	2.0	109.0	-0.6771244071138496
510	1.0	2.0	110.0	-1.7181286331434453
511	1.0	2.0	111.0	-1.15147854689889
512	1.0	2.0	112.0	-2.2817801299226557
513	1.0	2.0	113.0	-2.2737913556634015
514	1.0	2.0	114.0	-3.937312602993864
515	1.0	2.0	115.0	-2.1862937986527746
516	1.0	2.0	116.0	-1.8889532508909161
517	1.0	2.0	117.0	-0.7429312281108447
518	1.0	2.0	118.0	-1.5212817810419719
519	1.0	2.0	119.0	-2.7545924578925187
520	1.0	2.0	120.0	-0.9539565434738432
521	1.0	2.0	121.0	-0.32855384064840387
522	1.0	2.0	122.0	-0.924160241173444
523	1.0	2.0	123.0	-2.429782804525433
524	1.0	2.0	124.0	-1.9298655830820715
525	1.0	2.0	125.0	0.1133039594962774
526	1.0	2.0	126.0	-0.33280448254300066
527	1.0	2.0	127.0	0.026478582790569038
528	1.0	2.0	128.0	0.017587414416536887
529	1.0	2.0	129.0	0.6807318490803095
530	1.0	2.0	130.0	0.9443637081460484
531	1.0	2.0	131.0	0.29934092334618057
532	1.0	2.0	132.0	0.37479596101515433
533	1.0	2.0	133.0	0.4512714812345876
534	1.0	2.0	134.0	0.04846161165190129
535	1.0	2.0	135.0	0.26240873193929015
536	1.0	2.0	136.0	-0.05880558214638548
537	1.0	2.0	137.0	0.2371196710903039
538	1.0	2.0	138.0	0.8141474774060018
539	1.0	2.0	139.0	0.24791908753946806
540	1.0	2.0	140.0	0.0985143322082722
541	1.0	2.0	141.0	-0.7136925472447349
542	1.0	2.0	142.0	0.8779392707542206
543	1.0	2.0	143.0	0.1784398922417195
544	1.0	2.0	144.0	0.012481226045675569
545	1.0	2.0	145.0	-0.14209306290621415
546	1.0	2.0	146.0	-0.42191489684686945
547	1.0	2.0	147.0	-1.6035753236015617
548	1.0	2.0	148.0	-0.09903230214977818
549	1.0	2.0	149.0	-0.3550164393157394
550	1.0	2.0	150.0	0.07280500473473511
551	1.0	2.0	151.0	-0.1830933701362585
552	1.0	2.0	152.0	0.23257753532563163
553	1.0	2.0	153.0	0.18011282074814602
554	1.0	2.0	154.0	0.752976381406278
555	1.0	2.0	155.0	0.43816602168863444
556	1.0	2.0	156.0	0.8975148983410146
557	1.0	2.0	157.0	0.7737471277098893
558	1.0	2.0	158.0	1.0399309276493842
559	1.0	2.0	159.0	0.8609533699992586
560	1.0	2.0	160.0	0.6792793409098171
561	1.0	2.0	161.0	2.39606534869304
562	1.0	2.0	162.0	1.4222084197127176
563	1.0	2.0	163.0	0.9309992682532233
564	1.0	2.0	164.0	2.23622706913809
565	1.0	2.0	165.0	1.7139396075433633
566	1.0	2.0	166.0	0.9151109906565247
567	1.0	2.0	167.0	1.5215935207254314
568	1.0	2.0	168.0	1.1150346718480986
569	1.0	2.0	169.0	0.4346777273352129
570	1.0	2.0	170.0	0.6552578165178372
571	1.0	2.0	171.0	0.6291176753594732
572	1.0	2.0	172.0	-0.29688459671617284
573	1.0	2.0	173.0	-0.03540485767684132
574	1.0	2.0	174.0	-0.1066615694789623
575	1.0	2.0	175.0	-0.00792153498976216
576	1.0	2.0	176.0	-0.21460646486784296
577	1.0	2.0	177.0	0.030813481692377437
578	1.0	2.0	178.0	-0.09105172267072975
579	1.0	2.0	179.0	0.026031794434406084
580	1.0	2.0	180.0	0.15677532691684315
581	1.0	2.0	181.0	-0.4829069782360707
582	1.0	2.0	182.0	0.26180320881771907
583	1.0	2.0	183.0	0.5681427578660471
584	1.0	2.0	184.0	0.33517065026619786
585	1.0	2.0	185.0	0.2751603859693235
586	1.0	2.0	186.0	1.1343223667983975
587	1.0	2.0	187.0	1.570506455041798
588	1.0	2.0	188.0	1.026453557880717
589	1.0	2.0	189.0	0.5140800825350428
590	1.0	2.0	190.0	0.7071360143744433
591	1.0	2.0	191.0	0.8658461342727629
592	1.0	2.0	192.0	1.0065690216244165
593	1.0	2.0	193.0	0.05352857253481388
594	1.0	2.0	194.0	0.49404838963325604
595	1.0	2.0	195.0	0.07599953036635693
596	1.0	2.0	196.0	-0.2193993972105309
597	1.0	2.0	197.0	0.21701579698377862
